load_id,predicted_rate
TE-010197,4616.02
TE-010198,2871.77
TE-010199,2066.55
TE-010200,882.9
TE-010201,5582.27
TE-010202,2032.08
TE-010203,2145.58
TE-010204,778.73
TE-010205,1506.92
TE-010206,1664.64
TE-010207,1871.19
TE-010208,3953.85
TE-010209,2704.88
TE-010210,4856.78
TE-010211,1005.0
TE-010212,1694.72
TE-010213,5580.74
TE-010214,4449.8
TE-010215,3381.99
TE-010216,2856.74
TE-010217,483.86
TE-010218,2345.69
TE-010219,5995.21
TE-010220,2687.11
TE-010221,555.2
TE-010222,1589.42
TE-010223,3808.3
TE-010224,837.23
TE-010225,1888.75
TE-010226,1448.83
TE-010227,1530.35
TE-010228,794.27
TE-010229,5433.72
TE-010230,4264.95
TE-010231,1298.53
TE-010232,2764.33
TE-010233,3349.07
TE-010234,3704.59
TE-010235,1959.59
TE-010236,1689.82
TE-010237,3854.4
TE-010238,3643.9
TE-010239,2248.14
TE-010240,2535.03
TE-010241,4509.82
TE-010242,1749.76
TE-010243,3728.42
TE-010244,2180.14
TE-010245,1530.89
TE-010246,2861.03
TE-010247,1829.61
TE-010248,4385.94
TE-010249,5183.6
TE-010250,1103.17
TE-010251,3889.92
TE-010252,3810.89
TE-010253,2571.01
TE-010254,239.44
TE-010255,3908.87
TE-010256,3578.3
TE-010257,3373.89
TE-010258,1976.46
TE-010259,2888.83
TE-010260,818.16
TE-010261,3470.03
TE-010262,2175.99
TE-010263,4477.05
TE-010264,2180.66
TE-010265,3919.69
TE-010266,4107.08
TE-010267,5159.35
TE-010268,1567.54
TE-010269,3721.91
TE-010270,899.05
TE-010271,1955.39
TE-010272,2286.6
TE-010273,2710.83
TE-010274,5541.6
TE-010275,4113.3
TE-010276,2248.78
TE-010277,3063.14
TE-010278,3922.42
TE-010279,4153.75
TE-010280,1015.02
TE-010281,1581.45
TE-010282,1608.06
TE-010283,3436.54
TE-010284,4729.55
TE-010285,834.58
TE-010286,2079.47
TE-010287,666.97
TE-010288,1934.53
TE-010289,902.69
TE-010290,3931.47
TE-010291,1757.57
TE-010292,3591.69
TE-010293,2814.41
TE-010294,2719.58
TE-010295,750.88
TE-010296,568.69
TE-010297,1241.14
TE-010298,784.36
TE-010299,1923.85
TE-010300,1615.43
TE-010301,1958.27
TE-010302,1658.31
TE-010303,3408.45
TE-010304,1796.17
TE-010305,1282.62
TE-010306,1298.6
TE-010307,1080.34
TE-010308,4664.13
TE-010309,1704.83
TE-010310,2573.09
TE-010311,4355.68
TE-010312,3446.44
TE-010313,3598.28
TE-010314,1417.66
TE-010315,1377.64
TE-010316,2313.58
TE-010317,1252.61
TE-010318,1917.4
TE-010319,603.29
TE-010320,1592.66
TE-010321,1244.84
TE-010322,5584.71
TE-010323,1138.93
TE-010324,4118.94
TE-010325,561.3
TE-010326,1778.23
TE-010327,3391.84
TE-010328,2126.61
TE-010329,1587.61
TE-010330,3840.13
TE-010331,2934.19
TE-010332,473.97
TE-010333,4604.45
TE-010334,4348.5
TE-010335,771.86
TE-010336,5310.69
TE-010337,3601.66
TE-010338,3713.99
TE-010339,3345.25
TE-010340,5967.24
TE-010341,1963.87
TE-010342,2175.02
TE-010343,3755.02
TE-010344,1392.46
TE-010345,2182.26
TE-010346,1100.37
TE-010347,1087.64
TE-010348,2129.02
TE-010349,3851.64
TE-010350,1654.42
TE-010351,851.64
TE-010352,1519.79
TE-010353,1778.18
TE-010354,260.1
TE-010355,1195.63
TE-010356,1316.01
TE-010357,891.76
TE-010358,1396.2
TE-010359,1533.12
TE-010360,3712.61
TE-010361,4982.93
TE-010362,3267.8
TE-010363,509.82
TE-010364,2092.52
TE-010365,3619.99
TE-010366,2912.69
TE-010367,1828.72
TE-010368,1842.72
TE-010369,5953.71
TE-010370,3906.7
TE-010371,4730.48
TE-010372,1934.04
TE-010373,1958.0
TE-010374,1872.38
TE-010375,2124.6
TE-010376,1657.08
TE-010377,452.11
TE-010378,2081.21
TE-010379,598.87
TE-010380,4098.61
TE-010381,1741.49
TE-010382,2251.72
TE-010383,850.22
TE-010384,3223.2
TE-010385,1179.16
TE-010386,1384.96
TE-010387,1284.27
TE-010388,675.28
TE-010389,1161.31
TE-010390,1043.66
TE-010391,961.14
TE-010392,1405.29
TE-010393,4447.15
TE-010394,3292.17
TE-010395,2599.58
TE-010396,345.82
TE-010397,3459.84
TE-010398,706.53
TE-010399,617.17
TE-010400,2323.92
TE-010401,2238.34
TE-010402,1411.14
TE-010403,2954.05
TE-010404,1027.13
TE-010405,1251.1
TE-010406,1202.47
TE-010407,1586.38
TE-010408,5391.55
TE-010409,3942.56
TE-010410,4295.75
TE-010411,2053.95
TE-010412,2001.16
TE-010413,1330.64
TE-010414,1352.97
TE-010415,2179.39
TE-010416,986.79
TE-010417,1780.08
TE-010418,1373.15
TE-010419,2852.02
TE-010420,1063.99
TE-010421,1769.31
TE-010422,1120.17
TE-010423,776.66
TE-010424,909.51
TE-010425,1585.32
TE-010426,556.35
TE-010427,1060.13
TE-010428,4024.79
TE-010429,2167.42
TE-010430,6249.24
TE-010431,2692.04
TE-010432,3827.11
TE-010433,1840.04
TE-010434,1433.34
TE-010435,4319.96
TE-010436,3799.55
TE-010437,1218.18
TE-010438,563.28
TE-010439,3495.02
TE-010440,2969.08
TE-010441,828.67
TE-010442,1791.46
TE-010443,3005.2
TE-010444,3224.17
TE-010445,1953.8
TE-010446,1203.54
TE-010447,1737.7
TE-010448,1481.68
TE-010449,5970.17
TE-010450,1824.52
TE-010451,3415.44
TE-010452,1433.81
TE-010453,1792.06
TE-010454,3040.81
TE-010455,1623.38
TE-010456,1044.76
TE-010457,2850.39
TE-010458,1600.53
TE-010459,1307.2
TE-010460,2130.03
TE-010461,3784.96
TE-010462,4713.32
TE-010463,2835.43
TE-010464,3529.91
TE-010465,1353.83
TE-010466,1625.74
TE-010467,1880.51
TE-010468,1468.27
TE-010469,2751.98
TE-010470,2202.49
TE-010471,1233.89
TE-010472,1340.62
TE-010473,3552.61
TE-010474,1496.35
TE-010475,961.91
TE-010476,1472.86
TE-010477,2189.91
TE-010478,3832.13
TE-010479,6284.68
TE-010480,3502.7
TE-010481,4936.57
TE-010482,4132.88
TE-010483,3658.52
TE-010484,2700.36
TE-010485,1748.46
TE-010486,2722.71
TE-010487,1813.8
TE-010488,5264.1
TE-010489,5591.35
TE-010490,815.66
TE-010491,1147.86
TE-010492,3616.22
TE-010493,1684.91
TE-010494,2201.19
TE-010495,597.87
TE-010496,3638.02
TE-010497,904.48
TE-010498,197.25
TE-010499,3048.86
TE-010500,815.19
TE-010501,4683.4
TE-010502,4974.97
TE-010503,511.21
TE-010504,1184.67
TE-010505,3756.21
TE-010506,2116.2
TE-010507,2595.67
TE-010508,1551.86
TE-010509,1752.42
TE-010510,4213.17
TE-010511,1754.69
TE-010512,3951.45
TE-010513,1642.06
TE-010514,740.6
TE-010515,3480.27
TE-010516,4234.11
TE-010517,2100.36
TE-010518,2302.34
TE-010519,1661.16
TE-010520,1671.75
TE-010521,199.62
TE-010522,1323.48
TE-010523,3882.46
TE-010524,1336.61
TE-010525,2916.31
TE-010526,812.85
TE-010527,823.01
TE-010528,1990.59
TE-010529,1750.88
TE-010530,4619.01
TE-010531,1427.05
TE-010532,1262.61
TE-010533,797.44
TE-010534,3420.78
TE-010535,3553.9
TE-010536,1776.54
TE-010537,402.57
TE-010538,676.11
TE-010539,2161.49
TE-010540,4277.69
TE-010541,2637.5
TE-010542,3228.56
TE-010543,4182.23
TE-010544,2412.67
TE-010545,1925.26
TE-010546,1045.77
TE-010547,1344.31
TE-010548,4385.43
TE-010549,1918.92
TE-010550,1918.76
TE-010551,1734.57
TE-010552,3755.76
TE-010553,4475.95
TE-010554,3406.7
TE-010555,1750.13
TE-010556,3747.27
TE-010557,1466.24
TE-010558,2052.91
TE-010559,4025.33
TE-010560,6683.59
TE-010561,5292.49
TE-010562,3001.19
TE-010563,3857.89
TE-010564,1358.64
TE-010565,710.97
TE-010566,1593.02
TE-010567,1739.22
TE-010568,2124.35
TE-010569,542.16
TE-010570,4107.55
TE-010571,1642.35
TE-010572,3918.61
TE-010573,2859.36
TE-010574,495.95
TE-010575,1968.72
TE-010576,4136.72
TE-010577,863.55
TE-010578,3295.61
TE-010579,4106.81
TE-010580,1150.88
TE-010581,1807.01
TE-010582,1307.47
TE-010583,4272.29
TE-010584,578.88
TE-010585,4741.76
TE-010586,725.85
TE-010587,709.72
TE-010588,3897.51
TE-010589,2376.35
TE-010590,1869.77
TE-010591,1707.72
TE-010592,1827.72
TE-010593,5209.84
TE-010594,4233.98
TE-010595,3040.3
TE-010596,7005.14
TE-010597,2172.02
TE-010598,4583.26
TE-010599,5571.73
TE-010600,2084.85
TE-010601,1331.19
TE-010602,4083.36
TE-010603,1250.54
TE-010604,1886.78
TE-010605,3362.01
TE-010606,1637.23
TE-010607,3257.49
TE-010608,3666.39
TE-010609,4246.95
TE-010610,3049.05
TE-010611,1023.35
TE-010612,3478.86
TE-010613,1413.13
TE-010614,4821.96
TE-010615,1480.29
TE-010616,6519.52
TE-010617,3135.9
TE-010618,1944.13
TE-010619,1475.27
TE-010620,3499.84
TE-010621,2900.09
TE-010622,1767.21
TE-010623,1712.3
TE-010624,985.46
TE-010625,3781.7
TE-010626,2099.25
TE-010627,4404.01
TE-010628,3849.3
TE-010629,2945.61
TE-010630,1338.03
TE-010631,1118.63
TE-010632,1222.68
TE-010633,1754.92
TE-010634,1272.51
TE-010635,1216.77
TE-010636,4615.23
TE-010637,5186.01
TE-010638,2595.25
TE-010639,4975.03
TE-010640,3074.52
TE-010641,1329.63
TE-010642,706.37
TE-010643,4663.1
TE-010644,3349.42
TE-010645,1370.34
TE-010646,2183.06
TE-010647,1245.09
TE-010648,4587.75
TE-010649,2719.85
TE-010650,1027.99
TE-010651,4215.0
TE-010652,1001.0
TE-010653,1225.17
TE-010654,2412.51
TE-010655,998.16
TE-010656,1456.14
TE-010657,1615.94
TE-010658,2905.67
TE-010659,1225.24
TE-010660,4304.73
TE-010661,3321.6
TE-010662,1159.74
TE-010663,3967.01
TE-010664,750.57
TE-010665,6487.2
TE-010666,4023.07
TE-010667,1683.23
TE-010668,1165.97
TE-010669,2977.14
TE-010670,5805.82
TE-010671,815.88
TE-010672,842.91
TE-010673,6398.41
TE-010674,1052.98
TE-010675,2787.81
TE-010676,311.94
TE-010677,326.47
TE-010678,518.07
TE-010679,1088.59
TE-010680,3743.5
TE-010681,1754.32
TE-010682,3021.31
TE-010683,552.96
TE-010684,515.95
TE-010685,2902.38
TE-010686,1713.67
TE-010687,821.14
TE-010688,2784.69
TE-010689,1408.97
TE-010690,1425.71
TE-010691,4654.21
TE-010692,4692.53
TE-010693,3078.24
TE-010694,2591.16
TE-010695,2022.68
TE-010696,1758.91
TE-010697,1354.46
TE-010698,2831.95
TE-010699,3961.24
TE-010700,5629.17
TE-010701,1215.6
TE-010702,5043.78
TE-010703,3830.05
TE-010704,945.31
TE-010705,1622.91
TE-010706,2798.67
TE-010707,1332.54
TE-010708,6424.62
TE-010709,3621.22
TE-010710,2166.56
TE-010711,3517.9
TE-010712,4172.18
TE-010713,2656.41
TE-010714,1589.38
TE-010715,811.8
TE-010716,2883.9
TE-010717,3484.32
TE-010718,1331.24
TE-010719,999.81
TE-010720,3129.79
TE-010721,6387.78
TE-010722,4127.35
TE-010723,1771.5
TE-010724,1068.72
TE-010725,1107.79
TE-010726,1274.0
TE-010727,5297.57
TE-010728,4371.14
TE-010729,4640.44
TE-010730,591.62
TE-010731,1212.56
TE-010732,824.87
TE-010733,5691.91
TE-010734,3470.35
TE-010735,552.81
TE-010736,2186.6
TE-010737,4376.27
TE-010738,1135.94
TE-010739,2104.97
TE-010740,2403.5
TE-010741,988.29
TE-010742,2445.88
TE-010743,2150.49
TE-010744,3025.74
TE-010745,1592.22
TE-010746,3719.64
TE-010747,1367.53
TE-010748,3298.98
TE-010749,6058.39
TE-010750,4383.35
TE-010751,1598.43
TE-010752,3610.45
TE-010753,5274.69
TE-010754,1535.01
TE-010755,2861.09
TE-010756,1573.94
TE-010757,4168.27
TE-010758,2012.02
TE-010759,2126.92
TE-010760,3276.44
TE-010761,2007.44
TE-010762,4778.88
TE-010763,6603.68
TE-010764,2802.11
TE-010765,1206.28
TE-010766,6803.76
TE-010767,3418.14
TE-010768,3597.09
TE-010769,1441.71
TE-010770,1072.88
TE-010771,3932.72
TE-010772,2046.35
TE-010773,4304.5
TE-010774,1486.18
TE-010775,4886.29
TE-010776,4019.17
TE-010777,3070.89
TE-010778,4049.0
TE-010779,2204.88
TE-010780,1775.39
TE-010781,1387.39
TE-010782,5927.06
TE-010783,322.0
TE-010784,1408.92
TE-010785,4585.01
TE-010786,1200.67
TE-010787,4454.19
TE-010788,4107.37
TE-010789,1107.86
TE-010790,847.23
TE-010791,1836.88
TE-010792,3569.45
TE-010793,2900.34
TE-010794,1394.04
TE-010795,4499.66
TE-010796,2753.69
TE-010797,1812.41
TE-010798,2271.32
TE-010799,2586.9
TE-010800,3884.03
TE-010801,3654.22
TE-010802,1760.01
TE-010803,2279.47
TE-010804,4402.47
TE-010805,6142.89
TE-010806,1002.89
TE-010807,831.37
TE-010808,809.96
TE-010809,1105.48
TE-010810,403.4
TE-010811,4048.49
TE-010812,6446.43
TE-010813,1377.91
TE-010814,743.92
TE-010815,2442.04
TE-010816,1112.96
TE-010817,1286.8
TE-010818,1324.02
TE-010819,2038.63
TE-010820,3252.28
TE-010821,1565.15
TE-010822,3254.66
TE-010823,3958.0
TE-010824,5842.43
TE-010825,1623.77
TE-010826,3418.85
TE-010827,2201.12
TE-010828,1832.04
TE-010829,593.42
TE-010830,4838.93
TE-010831,1998.19
TE-010832,1252.26
TE-010833,3610.5
TE-010834,2963.02
TE-010835,2145.07
TE-010836,3805.43
TE-010837,2276.49
TE-010838,3619.96
TE-010839,528.47
TE-010840,1973.75
TE-010841,4157.53
TE-010842,2967.53
TE-010843,1672.62
TE-010844,7124.41
TE-010845,1010.45
TE-010846,4651.16
TE-010847,1726.35
TE-010848,4013.0
TE-010849,2781.01
TE-010850,3501.75
TE-010851,1706.83
TE-010852,2568.26
TE-010853,2405.42
TE-010854,2450.45
TE-010855,578.04
TE-010856,2347.51
TE-010857,1882.31
TE-010858,1864.7
TE-010859,2052.43
TE-010860,2603.23
TE-010861,604.57
TE-010862,3808.17
TE-010863,1128.1
TE-010864,4087.61
TE-010865,935.96
TE-010866,2083.21
TE-010867,4804.1
TE-010868,1522.41
TE-010869,937.36
TE-010870,3017.82
TE-010871,4068.49
TE-010872,4663.58
TE-010873,4601.44
TE-010874,2898.75
TE-010875,1835.15
TE-010876,2023.22
TE-010877,3709.92
TE-010878,600.7
TE-010879,6258.22
TE-010880,3058.66
TE-010881,1868.17
TE-010882,4036.15
TE-010883,1844.84
TE-010884,2137.28
TE-010885,7316.32
TE-010886,3242.66
TE-010887,1328.92
TE-010888,1307.65
TE-010889,1057.86
TE-010890,2792.81
TE-010891,516.05
TE-010892,3913.34
TE-010893,1874.16
TE-010894,1219.93
TE-010895,1104.9
TE-010896,244.2
TE-010897,1336.09
TE-010898,3935.47
TE-010899,2183.93
TE-010900,1697.62
TE-010901,2796.28
TE-010902,3376.81
TE-010903,601.86
TE-010904,2500.58
TE-010905,3380.02
TE-010906,2144.25
TE-010907,1468.93
TE-010908,480.16
TE-010909,1697.53
TE-010910,1837.57
TE-010911,1768.97
TE-010912,2561.33
TE-010913,4431.74
TE-010914,2283.69
TE-010915,2351.38
TE-010916,1344.75
TE-010917,1258.0
TE-010918,2017.53
TE-010919,1900.61
TE-010920,4551.21
TE-010921,1703.34
TE-010922,1350.17
TE-010923,4466.35
TE-010924,4707.65
TE-010925,1349.8
TE-010926,1596.79
TE-010927,1901.96
TE-010928,2010.53
TE-010929,4085.33
TE-010930,3549.0
TE-010931,1662.9
TE-010932,4136.98
TE-010933,1638.59
TE-010934,835.85
TE-010935,2915.93
TE-010936,7384.29
TE-010937,1731.8
TE-010938,6157.22
TE-010939,3796.24
TE-010940,2533.36
TE-010941,4882.05
TE-010942,2797.48
TE-010943,3320.71
TE-010944,1569.62
TE-010945,1475.14
TE-010946,1265.49
TE-010947,1242.12
TE-010948,4640.57
TE-010949,1953.99
TE-010950,4109.58
TE-010951,1176.33
TE-010952,2139.85
TE-010953,1122.68
TE-010954,2786.44
TE-010955,2424.91
TE-010956,3395.18
TE-010957,3686.08
TE-010958,580.44
TE-010959,725.23
TE-010960,1564.29
TE-010961,1732.36
TE-010962,274.21
TE-010963,4598.32
TE-010964,4877.39
TE-010965,4440.81
TE-010966,2414.96
TE-010967,3607.12
TE-010968,1855.94
TE-010969,4293.55
TE-010970,3673.79
TE-010971,1471.02
TE-010972,4342.0
TE-010973,1277.23
TE-010974,1864.72
TE-010975,1421.42
TE-010976,4245.46
TE-010977,5657.52
TE-010978,1352.15
TE-010979,2661.54
TE-010980,559.11
TE-010981,1379.79
TE-010982,801.52
TE-010983,1408.52
TE-010984,4405.25
TE-010985,1146.73
TE-010986,1226.95
TE-010987,1298.26
TE-010988,2091.35
TE-010989,773.25
TE-010990,4046.64
TE-010991,2899.45
TE-010992,2085.57
TE-010993,2209.12
TE-010994,3010.83
TE-010995,709.71
TE-010996,3812.36
TE-010997,1283.04
TE-010998,335.97
TE-010999,2365.9
TE-011000,2985.25
TE-011001,2036.12
TE-011002,1949.53
TE-011003,1397.6
TE-011004,667.33
TE-011005,2066.24
TE-011006,1721.39
TE-011007,4681.85
TE-011008,1430.7
TE-011009,3758.93
TE-011010,1420.62
TE-011011,5278.86
TE-011012,3381.62
TE-011013,495.55
TE-011014,2829.63
TE-011015,1798.76
TE-011016,4017.42
TE-011017,803.9
TE-011018,6227.98
TE-011019,1053.96
TE-011020,2693.42
TE-011021,2199.22
TE-011022,1281.17
TE-011023,3473.03
TE-011024,4255.44
TE-011025,6872.9
TE-011026,4098.08
TE-011027,1207.81
TE-011028,3682.8
TE-011029,1706.81
TE-011030,3615.52
TE-011031,1516.63
TE-011032,2601.37
TE-011033,7255.4
TE-011034,2681.19
TE-011035,4202.29
TE-011036,3603.46
TE-011037,1571.15
TE-011038,3336.67
TE-011039,2155.13
TE-011040,3730.2
TE-011041,1950.67
TE-011042,2711.03
TE-011043,951.24
TE-011044,865.61
TE-011045,2170.23
TE-011046,1116.24
TE-011047,1319.9
TE-011048,2290.4
TE-011049,2237.83
TE-011050,4291.23
TE-011051,448.67
TE-011052,2490.48
TE-011053,2082.82
TE-011054,3881.97
TE-011055,2044.61
TE-011056,508.52
TE-011057,1164.31
TE-011058,331.24
TE-011059,1356.36
TE-011060,4117.56
TE-011061,2888.99
TE-011062,2088.95
TE-011063,2670.97
TE-011064,1826.12
TE-011065,4578.69
TE-011066,2205.82
TE-011067,2047.5
TE-011068,6924.2
TE-011069,1971.32
TE-011070,4516.07
TE-011071,4812.67
TE-011072,2409.47
TE-011073,4305.26
TE-011074,1531.44
TE-011075,1750.37
TE-011076,6026.07
TE-011077,1230.48
TE-011078,5264.77
TE-011079,2130.56
TE-011080,5263.95
TE-011081,4070.17
TE-011082,1188.61
TE-011083,4425.79
TE-011084,1453.33
TE-011085,5615.49
TE-011086,1841.05
TE-011087,1634.69
TE-011088,1111.21
TE-011089,1104.05
TE-011090,6867.63
TE-011091,971.81
TE-011092,3122.43
TE-011093,1286.24
TE-011094,1548.13
TE-011095,1641.11
TE-011096,349.91
TE-011097,5606.59
TE-011098,545.11
TE-011099,3857.73
TE-011100,1338.03
TE-011101,809.94
TE-011102,1102.87
TE-011103,3882.15
TE-011104,1684.21
TE-011105,4555.31
TE-011106,1430.45
TE-011107,1127.18
TE-011108,1032.91
TE-011109,3657.19
TE-011110,1090.79
TE-011111,2762.23
TE-011112,2383.61
TE-011113,2297.17
TE-011114,1018.49
TE-011115,808.21
TE-011116,2022.1
TE-011117,1310.42
TE-011118,281.11
TE-011119,2095.41
TE-011120,4238.28
TE-011121,2064.07
TE-011122,1546.72
TE-011123,4351.2
TE-011124,674.18
TE-011125,5066.59
TE-011126,875.35
TE-011127,1393.12
TE-011128,1165.23
TE-011129,1096.77
TE-011130,3137.06
TE-011131,3392.4
TE-011132,3991.88
TE-011133,1536.41
TE-011134,589.04
TE-011135,4406.44
TE-011136,1603.67
TE-011137,4556.93
TE-011138,448.0
TE-011139,4242.96
TE-011140,2022.47
TE-011141,1461.1
TE-011142,2960.82
TE-011143,878.08
TE-011144,3591.84
TE-011145,3871.94
TE-011146,3370.55
TE-011147,2129.32
TE-011148,2727.11
TE-011149,1931.87
TE-011150,2125.48
TE-011151,991.22
TE-011152,821.26
TE-011153,1782.25
TE-011154,5024.48
TE-011155,869.64
TE-011156,353.85
TE-011157,3610.86
TE-011158,1884.79
TE-011159,1678.01
TE-011160,1140.73
TE-011161,1882.11
TE-011162,1772.51
TE-011163,968.77
TE-011164,4273.86
TE-011165,1270.13
TE-011166,2703.62
TE-011167,4624.78
TE-011168,1666.91
TE-011169,5705.27
TE-011170,2889.47
TE-011171,528.4
TE-011172,1330.31
TE-011173,1556.66
TE-011174,1360.87
TE-011175,4028.85
TE-011176,4721.24
TE-011177,3312.57
TE-011178,2793.26
TE-011179,2274.96
TE-011180,2511.48
TE-011181,2900.85
TE-011182,1357.88
TE-011183,2790.32
TE-011184,1993.36
TE-011185,1072.46
TE-011186,888.97
TE-011187,2851.28
TE-011188,4649.18
TE-011189,2785.69
TE-011190,5815.67
TE-011191,4037.3
TE-011192,1567.55
TE-011193,1547.85
TE-011194,1608.04
TE-011195,5267.12
TE-011196,1759.12
TE-011197,3459.53
TE-011198,5153.95
TE-011199,6608.87
TE-011200,1282.16
TE-011201,494.52
TE-011202,702.0
TE-011203,1279.36
TE-011204,568.98
TE-011205,1866.69
TE-011206,1591.09
TE-011207,894.56
TE-011208,1614.29
TE-011209,1835.69
TE-011210,6873.55
TE-011211,1513.53
TE-011212,2716.21
TE-011213,4177.85
TE-011214,3952.63
TE-011215,1687.58
TE-011216,2163.47
TE-011217,3902.79
TE-011218,4227.56
TE-011219,1418.51
TE-011220,1759.02
TE-011221,1308.04
TE-011222,842.86
TE-011223,3383.28
TE-011224,1809.37
TE-011225,730.93
TE-011226,1238.34
TE-011227,1784.98
TE-011228,3310.95
TE-011229,2383.35
TE-011230,3396.87
TE-011231,1409.96
TE-011232,931.55
TE-011233,456.32
TE-011234,2195.22
TE-011235,1672.52
TE-011236,5382.66
TE-011237,4484.95
TE-011238,3843.57
TE-011239,1752.06
TE-011240,3323.56
TE-011241,1735.97
TE-011242,526.85
TE-011243,4288.6
TE-011244,1980.11
TE-011245,4334.15
TE-011246,1233.82
TE-011247,536.39
TE-011248,2693.13
TE-011249,1299.37
TE-011250,2171.93
TE-011251,2943.68
TE-011252,1590.44
TE-011253,1318.2
TE-011254,1777.15
TE-011255,4068.51
TE-011256,1450.4
TE-011257,4040.85
TE-011258,1203.38
TE-011259,3832.43
TE-011260,1957.14
TE-011261,296.94
TE-011262,3021.39
TE-011263,621.95
TE-011264,3281.93
TE-011265,3719.3
TE-011266,3604.61
TE-011267,1130.8
TE-011268,4474.3
TE-011269,1152.28
TE-011270,2818.09
TE-011271,1965.02
TE-011272,1724.75
TE-011273,1916.66
TE-011274,1165.91
TE-011275,6045.53
TE-011276,1415.72
TE-011277,336.87
TE-011278,2154.61
TE-011279,2150.35
TE-011280,2283.23
TE-011281,1376.2
TE-011282,3514.12
TE-011283,1277.49
TE-011284,1699.38
TE-011285,2698.98
TE-011286,1093.48
TE-011287,2129.76
TE-011288,2233.2
TE-011289,6805.47
TE-011290,5641.36
TE-011291,2626.38
TE-011292,7135.28
TE-011293,3557.67
TE-011294,238.11
TE-011295,3555.8
TE-011296,1923.18
TE-011297,3817.07
TE-011298,1460.99
TE-011299,2844.0
TE-011300,1075.37
TE-011301,650.24
TE-011302,1126.21
TE-011303,1352.54
TE-011304,2069.92
TE-011305,3457.01
TE-011306,2450.63
TE-011307,3535.91
TE-011308,2180.74
TE-011309,2887.99
TE-011310,4972.9
TE-011311,482.32
TE-011312,852.09
TE-011313,3919.7
TE-011314,548.2
TE-011315,3459.91
TE-011316,2536.2
TE-011317,1253.19
TE-011318,2367.5
TE-011319,3491.58
TE-011320,2207.4
TE-011321,383.82
TE-011322,4019.49
TE-011323,3124.16
TE-011324,2678.41
TE-011325,1532.08
TE-011326,874.76
TE-011327,1941.52
TE-011328,1104.7
TE-011329,2107.16
TE-011330,829.45
TE-011331,1592.3
TE-011332,4928.4
TE-011333,3892.14
TE-011334,4129.54
TE-011335,1539.19
TE-011336,1527.49
TE-011337,6579.72
TE-011338,1843.93
TE-011339,2132.42
TE-011340,1122.17
TE-011341,4146.41
TE-011342,2557.52
TE-011343,992.57
TE-011344,1062.71
TE-011345,1861.47
TE-011346,1282.9
TE-011347,2158.95
TE-011348,2496.41
TE-011349,1717.26
TE-011350,556.22
TE-011351,1610.09
TE-011352,610.59
TE-011353,1681.43
TE-011354,3202.45
TE-011355,814.73
TE-011356,640.58
TE-011357,2820.56
TE-011358,2207.67
TE-011359,1278.47
TE-011360,7373.46
TE-011361,2160.5
TE-011362,3416.57
TE-011363,718.95
TE-011364,304.63
TE-011365,2886.93
TE-011366,1694.14
TE-011367,4450.01
TE-011368,1786.35
TE-011369,1411.76
TE-011370,574.2
TE-011371,2084.3
TE-011372,1490.62
TE-011373,1326.6
TE-011374,4979.29
TE-011375,523.81
TE-011376,2742.75
TE-011377,833.36
TE-011378,3988.58
TE-011379,1667.31
TE-011380,4236.9
TE-011381,5977.43
TE-011382,1680.68
TE-011383,3823.31
TE-011384,1714.92
TE-011385,819.46
TE-011386,5161.28
TE-011387,2760.22
TE-011388,1543.1
TE-011389,1946.46
TE-011390,1062.53
TE-011391,3364.95
TE-011392,1910.19
TE-011393,1262.2
TE-011394,4278.67
TE-011395,515.53
TE-011396,679.88
TE-011397,3189.14
TE-011398,503.44
TE-011399,2439.02
TE-011400,3412.93
TE-011401,1976.15
TE-011402,825.86
TE-011403,2018.16
TE-011404,1131.38
TE-011405,2897.66
TE-011406,2015.04
TE-011407,1810.85
TE-011408,1134.98
TE-011409,4062.5
TE-011410,4561.16
TE-011411,888.76
TE-011412,1696.39
TE-011413,5200.44
TE-011414,1332.01
TE-011415,1718.0
TE-011416,3659.14
TE-011417,2230.85
TE-011418,1065.1
TE-011419,738.62
TE-011420,539.64
TE-011421,1465.04
TE-011422,3028.88
TE-011423,3700.73
TE-011424,4410.81
TE-011425,872.03
TE-011426,3224.96
TE-011427,1536.53
TE-011428,1287.74
TE-011429,2736.13
TE-011430,2110.2
TE-011431,586.95
TE-011432,1539.26
TE-011433,2038.86
TE-011434,555.44
TE-011435,211.15
TE-011436,4306.24
TE-011437,6190.28
TE-011438,4488.69
TE-011439,3471.52
TE-011440,2090.39
TE-011441,1784.7
TE-011442,393.15
TE-011443,1546.08
