load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-009591,Albuquerque,Baton Rouge,35.39918,-109.59792,30.50134,-92.65374,1192.6,35108.0,2025-12-19,0.98292,2.04821,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.048210000000000086,0,0,0,0,7.084729229449496,17.554,20934.900399999995,10.466212786842876,2.0132265732000003,1037.4248771891685,1.1495772139485105,0,0,1,Albuquerque_Baton Rouge,2.2025569996168888
TE-009592,Albany,Boston,43.96975,-71.05842,39.27463,-69.5,407.0,34244.0,2025-12-19,1.01001,2.19409,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1940900000000001,0,0,0,0,6.0112671744041615,17.122,6968.6539999999995,10.441295847632006,2.2160528409,334.22364203723515,1.217747486441001,1,0,0,Albany_Boston,2.275635153890267
TE-009593,Indianapolis,Buffalo,38.52567,-88.85948,41.67681,-78.56704,695.7,39463.0,2025-12-19,1.00949,2.49882,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.4988199999999998,0,0,0,0,6.546354902036073,19.7315,13727.20455,10.583144142913573,2.5225338018,585.4352502550345,1.1883466185149096,1,0,0,Indianapolis_Buffalo,2.473363401534844
TE-009594,Detroit,Montgomery,43.61923,-84.04517,31.37602,-86.10743,1000.4,34152.0,2025-12-19,1.00997,2.24607,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.24607,0,0,0,0,6.909154299895844,17.076,17082.8304,10.438605708871151,2.2684633179,853.3745223015511,1.1722871656654585,0,1,0,Detroit_Montgomery,2.146871857284321
TE-009595,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,733.6,32630.0,2025-12-19,1.00469,2.20305,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.20305000000000017,0,0,0,0,6.599326133385567,16.315,11968.684000000001,10.39301803576196,2.2133823045000005,628.28455726149,1.1676237964490954,1,0,0,Shreveport_Dayton,2.2359448799148796
TE-009596,Amarillo,Richmond,33.17137,-104.36789,38.09122,-76.78906,1879.2,30487.0,2025-12-19,1.02249,2.30268,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.30268000000000006,0,0,0,1,7.539133433144451,15.2435,28645.585199999998,10.325088442553696,2.3544672732,1579.4353050024868,1.1897923226409335,1,0,0,Amarillo_Richmond,2.1134368127074517
TE-009597,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1213.9,18377.0,2025-12-19,0.97365,1.98113,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.018869999999999942,0,0,0,1,7.102417047860697,9.1885,11153.92015,9.81890957606083,1.9289272245,1055.062469220392,1.1505479868855317,0,0,1,Phoenix_San Antonio,2.1753061423782194
TE-009598,Philadelphia,Columbia,39.22317,-72.9671,34.6357,-83.28506,772.6,24028.0,2025-12-19,0.99867,1.65044,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3495600000000001,0,0,0,0,6.6510549441390845,12.014,9282.0164,10.087016713216245,1.6482449147999998,651.498196918471,1.1858820233951988,0,0,1,Philadelphia_Columbia,2.400457184502854
TE-009599,Austin,Philadelphia,29.39553,-99.6978,39.22317,-72.9671,1983.6,34592.0,2025-12-19,1.00871,1.89776,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.10224000000000011,0,0,0,1,7.593172661480141,17.296,34308.3456,10.451406628439226,1.9142894895999998,1661.6739099056092,1.193736020151317,1,0,0,Austin_Philadelphia,2.128897223175003
TE-009600,Atlanta,San Antonio,34.84933,-86.2894,29.50969,-98.40059,928.5,34675.0,2025-12-19,0.9593,2.0669,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.06689999999999996,0,0,0,0,6.834646807161499,17.3375,16097.868749999998,10.45380308398853,1.98277717,797.763164298338,1.1638792583468678,1,0,0,Atlanta_San Antonio,2.3121306827417643
TE-009601,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,1003.7,35433.0,2025-12-19,1.0397,2.05151,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.051509999999999945,0,0,0,0,6.912444268468269,17.7165,17782.051050000002,10.475427090160382,2.132954947,849.5778685114981,1.1814102476074753,1,0,0,Oklahoma City_Lexington,2.1587902594960733
TE-009602,Mobile,Harrisburg,31.80442,-88.25195,39.71695,-78.12481,937.7,37971.0,2025-12-19,0.97444,2.11389,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.11389000000000005,0,0,0,0,6.844495939342946,18.9855,17802.70335,10.54460432500169,2.0598589716,787.2053526644545,1.1911758435409086,1,0,0,Mobile_Harrisburg,2.8039384378330867
TE-009603,Allentown,Baltimore,40.01684,-73.80889,38.16908,-72.74564,195.7,33969.0,2025-12-19,1.00281,2.27739,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.27739,0,0,1,0,5.281679725395013,16.9845,3323.86665,10.43323306115463,2.2837894659,139.8197326609754,1.3996593776539321,1,0,0,Allentown_Baltimore,2.2126010190238867
TE-009604,Greensboro,Fresno,35.98195,-82.78379,33.07921,-119.79528,2460.7,30120.0,2025-12-19,0.96648,1.86539,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1346099999999999,0,0,0,1,7.808607447167101,15.06,37058.142,10.312977881893913,1.8028621272,2103.6858675391913,1.1697088609899868,0,1,0,Greensboro_Fresno,2.04822213648568
TE-009605,El Paso,Buffalo,33.31075,-110.3123,41.67681,-78.56704,2116.3,31189.0,2025-12-19,0.97837,2.06793,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.06793000000000005,0,0,0,1,7.6578969710618905,15.5945,33002.64035,10.347852809601848,2.0232006741,1821.7241229821657,1.1617016941816707,1,0,0,El Paso_Buffalo,2.1011766336101907
TE-009606,Detroit,Fresno,43.61923,-84.04517,33.07921,-119.79528,2315.8,30113.0,2025-12-19,0.99152,1.98002,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.01998000000000011,0,0,0,1,7.747942202191397,15.0565,34867.8427,10.312745458882988,1.9632294303999998,2050.5310107671703,1.129365997314805,0,0,1,Detroit_Fresno,2.0590118921959224
TE-009607,Indianapolis,Jackson,38.52567,-88.85948,32.07771,-90.92587,549.3,16955.0,2025-12-19,1.00352,1.88851,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.11149000000000009,0,0,0,0,6.310463584065713,8.4775,4656.690749999999,9.738377032472528,1.8951575552,460.4621791928159,1.1929318515646945,1,0,0,Indianapolis_Jackson,2.2126010190238867
TE-009608,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1632.6,28353.0,2025-12-19,0.94626,2.43761,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.43760999999999983,0,0,0,1,7.398541447410401,14.1765,23144.5539,10.252523392677578,2.3066128386,1397.5367041908494,1.1681982985522004,1,0,0,Phoenix_Baton Rouge,2.0688491872283663
TE-009609,Jacksonville,Fort Wayne,31.98691,-84.48897,41.31561,-85.36206,768.0,40890.0,2025-12-19,0.99983,2.01429,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.014289999999999914,0,0,0,0,6.645090969505644,20.445,15701.76,10.618665268916827,2.0139475707,646.361882083012,1.188188878844446,0,0,1,Jacksonville_Fort Wayne,2.2408034023320917
TE-009610,Albuquerque,Lexington,35.39918,-109.59792,36.99152,-84.99876,1595.7,37300.0,2025-12-19,0.98362,2.15191,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.15191,0,0,0,1,7.375694278345656,18.65,29759.805,10.526775414924009,2.1166617142,1372.2237596345146,1.1628569967517595,1,0,0,Albuquerque_Lexington,2.1041372767832676
TE-009611,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,411.7,29011.0,2025-12-19,0.93824,1.38094,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.6190599999999999,0,1,0,0,6.022720936758536,14.5055,5971.91435,10.275464816483304,1.2956531456,330.5938810140431,1.2453346043102098,1,0,0,Kansas City_Fort Wayne,2.2288178080488223
TE-009612,Los Angeles,St. Louis,28.56624,-116.70249,38.38204,-89.88819,1927.5,30341.0,2025-12-19,0.98112,1.80192,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.19808000000000003,0,0,0,1,7.564497777648283,15.1705,29241.138750000002,10.320288170308038,1.7678997504,1679.6632743476232,1.14755143452704,1,0,0,Los Angeles_St. Louis,2.1614747644786245
TE-009613,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1607.1,39055.0,2025-12-19,0.93248,2.1412,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1412,0,0,0,1,7.382808636859979,19.5275,31382.645249999998,10.572751792632742,1.996626176,1397.5367041908494,1.149951908369007,0,0,1,Phoenix_Baton Rouge,2.0688491872283663
TE-009614,Austin,Kansas City,29.39553,-99.6978,39.41104,-91.1245,1016.8,26411.0,2025-12-19,0.97023,2.12842,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1284200000000002,0,0,0,0,6.925398714154732,13.2055,13427.3524,10.181573731314462,2.0650569366000004,846.2549102962909,1.201529217294583,0,0,1,Austin_Kansas City,2.1703004793241085
TE-009615,Richmond,Corpus Christi,38.09122,-76.78906,28.61374,-95.89569,1495.0,43396.0,2025-12-19,0.97023,2.31374,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.31374000000000013,0,0,0,1,7.310550158534422,21.698,32438.510000000002,10.67814559327533,2.2448599602000003,1278.6732425587854,1.1691806399329336,0,0,1,Richmond_Corpus Christi,2.0808950207731893
TE-009616,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,190.6,20674.0,2025-12-19,1.00355,1.82054,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.17945999999999995,0,0,1,0,5.25540986553676,10.337,1970.2322,9.936680519891892,1.827002917,138.95505797338615,1.3716665141941455,1,0,0,New York_Baltimore,2.390463729490666
TE-009617,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,246.4,25860.0,2025-12-19,0.98977,1.99484,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.005160000000000053,0,0,1,0,5.511006459958388,12.93,3185.952,10.16049132133844,1.9744327868,193.71293295156468,1.2719852838199968,1,0,0,Cincinnati_Milwaukee,2.476496777163577
TE-009618,Columbia,Corpus Christi,34.6357,-83.28506,28.61374,-95.89569,991.5,45338.0,2025-12-19,1.0371,1.79561,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.20439000000000007,0,0,0,0,6.900227012561346,22.669,22476.3135,10.72192286823823,1.8622271309999998,849.6389692412424,1.1669662478940255,0,1,0,Columbia_Corpus Christi,2.1702069514734346
TE-009619,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,461.6,22343.0,2025-12-19,0.96982,2.09923,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.09922999999999993,0,0,0,0,6.136862749797339,11.1715,5156.7644,10.014313107625012,2.0358752386,379.26545639529195,1.2170894876302532,0,1,0,Mobile_Cincinnati,2.4836828028870324
TE-009620,Providence,Detroit,37.37287,-69.5,43.61923,-84.04517,1033.6,22083.0,2025-12-19,0.96389,2.21628,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.2162799999999998,0,0,0,0,6.941770157569414,11.0415,11412.494399999998,10.002608643403935,2.1362501292,875.8770172623706,1.1800743479154256,1,0,0,Providence_Detroit,2.1495216276978124
TE-009621,Richmond,Atlanta,38.09122,-76.78906,34.84933,-86.2894,702.3,36323.0,2025-12-19,0.97135,1.68643,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3135699999999999,0,0,0,0,6.555783543313972,18.1615,12754.82145,10.50023395880972,1.6381137805000001,573.058943746746,1.2255283817895877,1,0,0,Richmond_Atlanta,2.228193942570889
TE-009622,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1802.7,25589.0,2025-12-19,0.95955,2.13103,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.13102999999999998,0,0,0,1,7.497595389676153,12.7945,23064.64515,10.149956929153834,2.0448298365,1591.4041985853917,1.132773183332324,1,0,0,Shreveport_Fresno,2.1398354626996374
TE-009623,Providence,Milwaukee,37.37287,-69.5,39.6218,-88.48008,1247.5,46358.0,2025-12-19,1.01043,1.85766,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.1423399999999999,0,0,0,1,7.129698109719828,23.179,28915.802499999998,10.744170726901805,1.8770353938,1036.0569714121327,1.2040843644917258,1,0,0,Providence_Milwaukee,2.117986016035462
TE-009624,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1732.7,36881.0,2025-12-19,1.00245,1.9133,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.0867,0,0,0,1,7.458013131991842,18.4405,31951.85435,10.515478906135064,1.917987585,1477.9723723993848,1.1723493837622165,1,0,0,Kansas City_Bakersfield,2.097615349413519
TE-009625,Syracuse,Richmond,42.80915,-76.89973,38.09122,-76.78906,412.8,33593.0,2025-12-19,0.95328,2.04262,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.04261999999999988,0,0,0,0,6.025382765311443,16.7965,6933.595200000001,10.422102758576948,1.9471887935999999,326.032937771769,1.2661297438879322,0,0,1,Syracuse_Richmond,2.2344295239574468
TE-009626,San Antonio,Fresno,29.50969,-98.40059,33.07921,-119.79528,1493.0,35698.0,2025-12-19,0.95328,2.62762,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.6276199999999998,1,0,0,1,7.309212365692763,17.849,26648.557,10.482877956170928,2.5048575935999997,1284.6406586027535,1.1621927034629822,0,0,1,San Antonio_Fresno,2.152324346974229
TE-009627,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,946.7,24276.0,2025-12-19,0.97026,1.63242,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.36758,0,0,0,0,6.8540379964761495,12.138,11491.044600000001,10.097284679055107,1.5838718292,814.8095167855772,1.161866645513335,0,0,1,Austin_Tucson,2.2154831513304587
TE-009628,Columbia,Corpus Christi,34.6357,-83.28506,28.61374,-95.89569,972.8,30381.0,2025-12-19,0.95054,2.23036,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.23036000000000012,0,0,0,0,6.881205943748601,15.1905,14777.3184,10.321605606767609,2.1200463944,849.6389692412424,1.14495689959789,1,0,0,Columbia_Corpus Christi,2.1702069514734346
TE-009629,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1899.0,38160.0,2025-12-19,0.97609,1.69463,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.3053699999999999,0,0,0,1,7.549609165154532,19.08,36232.92,10.5495693306696,1.6541113967,1605.768039542049,1.182611655754201,0,0,1,Memphis_Phoenix,2.0532014759662696
TE-009630,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1417.5,24326.0,2025-12-19,0.9738,1.78031,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.21968999999999994,0,0,0,1,7.257355254248906,12.163,17241.0525,10.099342123612667,1.733665878,1171.4382043954179,1.2100510250402625,1,0,0,San Antonio_Grand Rapids,2.272829746775685
TE-009631,Milwaukee,Philadelphia,39.6218,-88.48008,39.22317,-72.9671,1000.7,32191.0,2025-12-19,1.00336,1.86398,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.13602000000000003,0,0,0,0,6.909453835617718,16.0955,16106.766850000002,10.37947325345941,1.8702429728,827.421025740351,1.2094205596293668,0,1,0,Milwaukee_Philadelphia,2.1173151278588933
TE-009632,Baton Rouge,Phoenix,30.50134,-92.65374,28.75668,-115.87725,1644.1,37156.0,2025-12-19,1.01752,1.57207,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.4279299999999999,0,0,0,1,7.405556451625374,18.578,30544.089799999998,10.522907457698913,1.5996126664,1397.5367041908494,1.1764270627524638,1,0,0,Baton Rouge_Phoenix,2.024249864535664
TE-009633,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,631.9,35190.0,2025-12-19,1.01988,1.89436,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.10563999999999996,0,0,0,0,6.45031243178126,17.595,11118.280499999999,10.468545647075837,1.9320198767999999,516.3972161899978,1.2236704230556992,0,0,1,Shreveport_Lexington,2.3162178287187745
TE-009634,El Paso,San Antonio,33.31075,-110.3123,29.50969,-98.40059,903.3,32725.0,2025-12-19,0.96297,2.1259,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.12590000000000012,0,0,0,0,6.807161163746434,16.3625,14780.24625,10.39592514798884,2.047177923,749.334114883965,1.2054702729501068,0,0,1,El Paso_San Antonio,2.222838665646331
TE-009635,Birmingham,Lubbock,33.45794,-86.72789,29.87534,-99.85456,945.0,19772.0,2025-12-19,0.96964,2.03698,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.03697999999999979,0,0,0,0,6.852242569051878,9.886,9342.269999999999,9.892072649720829,1.9751372871999997,809.9580337814365,1.1667271149692726,0,0,1,Birmingham_Lubbock,2.229876140494386
TE-009636,Shreveport,Grand Rapids,32.54628,-92.31888,43.438,-86.29173,996.4,22172.0,2025-12-19,0.97716,2.0274,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.02740000000000009,0,0,0,0,6.905151893112022,11.086,11046.090400000001,10.006630611452996,1.981094184,820.4211712787701,1.2144981564126827,1,0,0,Shreveport_Grand Rapids,2.2223433887259905
TE-009637,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,922.5,28328.0,2025-12-19,0.98379,2.04724,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.04723999999999995,0,0,0,0,6.828170799639294,14.164,13066.289999999999,10.25164129393118,2.0140542396,780.1519267892041,1.1824619901877882,0,0,1,Richmond_Mobile,2.2230039548913196
TE-009638,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1236.0,33654.0,2025-12-19,1.00063,1.78548,4,0,19,12,4,353,51,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.22596360824801906,0.974135744004672,0.21452000000000004,0,0,0,1,7.1204443723924875,16.827,20798.172000000002,10.423916912444813,1.7866048523999998,1021.0257782948044,1.2105473008372227,0,1,0,Columbia_Lubbock,2.1268677971793992
